Trace file: ../traces/mistral/summarization_05_2DP4TP_1.jsonl
 0, output_len_diff = -59
Request: 91ba67e1c1864725808fb750bd63c23b, prompt difference = 0, output_len_diff = -238
Request: 4608e32d021943dbb2f846f34467a869, prompt difference = 0, output_len_diff = 0
Request: a2139d111de240ec806c90c8b3fc10cc, prompt difference = 0, output_len_diff = 0
Request: 63879441e9f2461e9a646fa85524d460, prompt difference = 0, output_len_diff = -216
Request: b333000a298148228bcc0c70862f764c, prompt difference = -1, output_len_diff = -66
Request: 241fbadaba1e4fc29553a01c21b3dab4, prompt difference = 0, output_len_diff = 0
Request: 362045b86b3b4165b4a6a9a46cf512be, prompt difference = -1, output_len_diff = -274
Request: aa759b9651804e78beafe59e7acc7a16, prompt difference = 0, output_len_diff = 0
Request: 99c92b9242fe47888424cbe3a4554712, prompt difference = 0, output_len_diff = 0
Request: ca4098db3a6d4299bb9553891a1e1bf1, prompt difference = 0, output_len_diff = 0
Request: 96cbd9f4b208497bb7c9c0dedb1ee257, prompt difference = 0, output_len_diff = 0
Request: ccc22939067b420e9b8c2806f2ee52f1, prompt difference = -1, output_len_diff = 0
Request: 6f724d0d203342de8fa845250899cc73, prompt difference = 0, output_len_diff = -53
Request: 3ff90ef0e51e46b4b3586008fa0d0693, prompt difference = 0, output_len_diff = -177
Request: 989da0b518fe4019a9a1f20531831177, prompt difference = -1, output_len_diff = -154
Request: ffdac356271848e3a0f0e1d1c11faf7a, prompt difference = 0, output_len_diff = -138
Request: c7566ab60d404c169378942c3ba3d040, prompt difference = 0, output_len_diff = -241
Request: 2b4e9f7398884752bce51657852d921e, prompt difference = 0, output_len_diff = 0
Request: 2f9f858542a54373ac3475d5ef6bdde7, prompt difference = -1, output_len_diff = 0
Request: dd892930e28946279cd0faecfd66b7d3, prompt difference = 0, output_len_diff = 0
Request: 31f0f00783c247b3b6964518edc9057f, prompt difference = 0, output_len_diff = -44
Request: 51415c0d0c1c4d3a896640382c45812f, prompt difference = 0, output_len_diff = 0
Request: fccb3decc00f41adb931854b28998819, prompt difference = -1, output_len_diff = -96
Request: 76fcb80015924e81ac4b35527bfbbf26, prompt difference = 0, output_len_diff = 0
Request: b2a52a65caa54a9fabd1bfd218e15bdf, prompt difference = 0, output_len_diff = -106
Request: afbaf5aa9d404c688eba5ebb37d9996e, prompt difference = 0, output_len_diff = 0
Request: a5adabf5646940e0afd7d3e32fc0fc27, prompt difference = 0, output_len_diff = 0
Request: 630dfe3dd2334e388bd58b022bbb9c3d, prompt difference = 0, output_len_diff = -313
Request: 922f5da2b1af401f8e789b7300cfc5fe, prompt difference = 0, output_len_diff = -11
Request: dc7ebc8002f24bee94ce927562b16f25, prompt difference = -1, output_len_diff = -7
Request: a18630a7c88b41e6b32f58710c122a64, prompt difference = 0, output_len_diff = -118
Request: 16ba2ceb3eb8419f87762ee6e722d607, prompt difference = 0, output_len_diff = 0
Request: 1bca2f5aa06241f1aea6470bea036b9f, prompt difference = 1, output_len_diff = -243
Request: 2b601cb3ef80445aa00672f0ce3f0399, prompt difference = 0, output_len_diff = 0
Request: 895894506293481d823b7ada1a178f01, prompt difference = 0, output_len_diff = 0
Request: 1454d747185c4d05a914210c3cf19f6b, prompt difference = 0, output_len_diff = -162
Request: 16b86e6280a64bd6bf038ab788a90c12, prompt difference = 0, output_len_diff = 0
Request: 41321a880fb14933aa3765fef2d6511c, prompt difference = 0, output_len_diff = -220
Request: 5df9888e8f9541428a067ba500b89978, prompt difference = 0, output_len_diff = -240
Request: 1e381da0214944228909de0c22b4249c, prompt difference = 0, output_len_diff = -310
Request: f775065d05a444078cb426d7a016e262, prompt difference = 0, output_len_diff = -152
Request: c5fc9c9358234259950b6132d49b74bc, prompt difference = 0, output_len_diff = -253
Request: 89d3462db4d74712aedaecadf2b2476d, prompt difference = 0, output_len_diff = 0
Request: b9c12118481d44ab8148c4f1a0692034, prompt difference = 0, output_len_diff = -208
Request: d8f783dfcb064874bb7a729893fbe7e5, prompt difference = 0, output_len_diff = 0
Request: e7a5909e6c824eb08f261d429084bea1, prompt difference = 0, output_len_diff = 0
