Trace file: ../traces/mistral/summarization_05_2DP4TP_0.jsonl
 -1, output_len_diff = 0
Request: 78797dd5ae954099bd5221ab5ace98f0, prompt difference = -1, output_len_diff = 0
Request: 444eb8931080420895090bb76f10631f, prompt difference = 0, output_len_diff = -264
Request: f8908e8121a3441594df07bbe8fa613b, prompt difference = 0, output_len_diff = -24
Request: cbba0498095142abbd4095accd7d9835, prompt difference = 0, output_len_diff = 0
Request: 0667ebc7ebb14c09b734f6d9a6ebbe8a, prompt difference = 0, output_len_diff = 0
Request: 7e7992e473204cb0b7afa98950d281a6, prompt difference = 0, output_len_diff = 0
Request: 2ee253a474514a62a00135863c67159d, prompt difference = 0, output_len_diff = 0
Request: abefa7e5e96b4825bb147a6b6c86f94e, prompt difference = -1, output_len_diff = -122
Request: 6b214c5a1e0447b0b1b73f7bde4cb267, prompt difference = -1, output_len_diff = 0
Request: 43b4ece3b11b4c8bb1ad59b622691feb, prompt difference = 0, output_len_diff = 0
Request: 95d57d2f2a024ca491630153e5e0f75b, prompt difference = -1, output_len_diff = -363
Request: 941310f4d3be4e80954f3712f853c899, prompt difference = 0, output_len_diff = 0
Request: a4b72e9ec4614eedbdb7c444c58b201d, prompt difference = 0, output_len_diff = -5
Request: 80215499575a44f6a285013354de3a64, prompt difference = -1, output_len_diff = -155
Request: c9e126b10898437fbe88cc2bfbad3f00, prompt difference = 0, output_len_diff = -120
Request: 41ce5d23508a40ddbd3ac6ad19b573b6, prompt difference = 0, output_len_diff = -56
Request: 4788ec96c6c4475a90f699c9f676efb9, prompt difference = 0, output_len_diff = 0
Request: ecd9dc6aef09491a9db451d4fef08ec7, prompt difference = -1, output_len_diff = -81
Request: 1a23d223e9154739af924d100174e4af, prompt difference = -2, output_len_diff = 0
Request: b69222bd6d464b878ccdffd2cc9f8c97, prompt difference = 0, output_len_diff = 0
Request: 4e3e909fe1bb43e49acda418ad164764, prompt difference = 0, output_len_diff = -205
Request: 56d51c60aa0541778a18a96f02fe2939, prompt difference = 0, output_len_diff = -183
Request: 0595f7cfb5ad45828dc29a768a94eaad, prompt difference = 0, output_len_diff = -11
Request: eef9c8052f9448fb841fae19f9202e0c, prompt difference = 0, output_len_diff = -184
Request: 08a31fe215204b7f83dcea57316f34be, prompt difference = -1, output_len_diff = -42
Request: 30bfbcdf345b4f0cbef33d862cc6c0ef, prompt difference = 0, output_len_diff = 0
Request: cd24c6e98c454ba98bc3d9b3a1b7b7d2, prompt difference = 0, output_len_diff = -169
Request: c8acb5f37f9c4d33ba8fa0a13a09f112, prompt difference = 0, output_len_diff = -41
Request: 502608a115f745699d1483d70dbd72de, prompt difference = 0, output_len_diff = 0
Request: 8e8e04aeecc14bb2b6175e17f9f9dce7, prompt difference = 0, output_len_diff = -21
Request: 0bbdc2fe677e40e69a281e305a2dc712, prompt difference = 0, output_len_diff = -68
Request: 962ad546f8744cc8b92b861fecbf9ea8, prompt difference = -1, output_len_diff = 0
Request: 997342315dd54b34a28856d2f7d83739, prompt difference = 0, output_len_diff = -282
Request: 2a5b3479511c4535be85cc2738f4e3c8, prompt difference = 0, output_len_diff = -112
Request: 0d414ce77437489da26611e08954ca45, prompt difference = 0, output_len_diff = -57
Request: a59710065496418cb081b18063e4c6dc, prompt difference = 0, output_len_diff = -13
Request: cd05e244b4634627a471edde47758f5b, prompt difference = 0, output_len_diff = -153
Request: 7222a996dbcd4391a653248dd805b9ee, prompt difference = 1, output_len_diff = -96
Request: 696fd0e2f73649eaba6519c8a5cf028d, prompt difference = -1, output_len_diff = -74
Request: 3fdb59b1eaa9495396e5e91459a2cf2e, prompt difference = 0, output_len_diff = 0
Request: c42ec3602a764d51ab83d8c57f49f088, prompt difference = -1, output_len_diff = 0
Request: f58d5d21cf7b423db3e6b1fc79693b55, prompt difference = 0, output_len_diff = 0
Request: fa5410a701f44be8b1a174df7495ec6b, prompt difference = 0, output_len_diff = 0
Request: 8b3f8412d1ea4488901672edf5b31ecf, prompt difference = 0, output_len_diff = -86
Request: 428eb590fd4f4903a014c816f3f32127, prompt difference = -1, output_len_diff = 0
Request: 11e5a9af35e9413ca3b5f8b30af2a35c, prompt difference = 0, output_len_diff = -218
Request: 55c439cbc2d0488fb56ad7f5884efbdc, prompt difference = -2, output_len_diff = 0
Request: 207e790f0c4240c8ad98e9031c0be12d, prompt difference = 0, output_len_diff = -123
Request: 2991a4b327fd401e9e6ccace4967ffff, prompt difference = 0, output_len_diff = -102
Request: f1779edc23d9421f86e6329a8d87d7e4, prompt difference = -1, output_len_diff = 0
Request: 71a3f80ccd3044479650a8d993420601, prompt difference = 0, output_len_diff = 0
Request: 78b3c395f5c74fb7b99cba9e30d852e6, prompt difference = 0, output_len_diff = 0
Request: c91531a7911744b8b4b0b7b8f3f6d384, prompt difference = 0, output_len_diff = -167
Request: c4b3b5fd278a465c873dd95f4745c1fc, prompt difference = 0, output_len_diff = -106
Request: d5eb82363a304be7a6446509c6ae06c5, prompt difference = 0, output_len_diff = 0
Request: 512e4e6499a541cd91600d098c8caa43, prompt difference = 1, output_len_diff = 0
Request: 8001823ca6334ecdafe421dd273dfbfd, prompt difference = 0, output_len_diff = 0
Request: 2e832709abef47258ae29171f129c825, prompt difference = 0, output_len_diff = -1
Request: 39cb9a8d362b4903bc253e6f208af4c7, prompt difference = 0, output_len_diff = 0
Request: f0dfcdc651bf4fad9b46354fd3dc1719, prompt difference = 0, output_len_diff = -156
Request: e169c86d48364be58e6e3c2457b7764b, prompt difference = -1, output_len_diff = 0
Request: ced77fcfe89541178d726c38d28dbef5, prompt difference = 0, output_len_diff = 0
Request: 9fad87f5ba8a42eb9ea14d93bff52e13, prompt difference = -1, output_len_diff = -236
Request: b173cfc77e2b43b2a5eba86672386689, prompt difference = 0, output_len_diff = 0
Request: e663eed55529473ba24f61a5bf3912a0, prompt difference = 0, output_len_diff = 0
Request: 6efdec01e1664bfe86a8ea0e86a3c85d, prompt difference = 0, output_len_diff = 0
Request: 4ca78d984940472b8a591b93259b0e83, prompt difference = 0, output_len_diff = 0
Request: 60d99ca78609449c94dca3b23b776fc5, prompt difference = 0, output_len_diff = 0
Request: 2a5bfffc49b1405db38b95334fef5b78, prompt difference = 0, output_len_diff = -301
Request: a59ee1ad347c47c097e12f47bbb12132, prompt difference = -1, output_len_diff = -52
Request: d24ebba7e9444383b3f7c3dc3bf579ed, prompt difference = 0, output_len_diff = -165
