Trace file: ../traces/mistral/summarization_025_2DP4TP_1.jsonl
0, output_len_diff = -59
Request: e4313ca9d62e42c0b964f4bc41cf4bdc, prompt difference = 0, output_len_diff = -238
Request: e27adedc1dbe440eb372c6e487e73344, prompt difference = 0, output_len_diff = -58
Request: 40770bafd9004f1a9825c029cd609c04, prompt difference = 0, output_len_diff = 0
Request: 747904084b8645d08ad492fbf5e82605, prompt difference = 0, output_len_diff = -280
Request: d81a95d692354c16b6e5575e22e9efc5, prompt difference = -1, output_len_diff = 0
Request: 533da2cc2eff404085ebf6c45733a3eb, prompt difference = 0, output_len_diff = 0
Request: 5fd52c6b305e4f4a9405a4a4358838ab, prompt difference = -1, output_len_diff = 0
Request: 2f0c77bb758a416e8c8d0dcab21c562f, prompt difference = 0, output_len_diff = 0
Request: 12f0bea880774a0cac9d6213056742f1, prompt difference = 0, output_len_diff = 0
Request: fe347274085b49f59230b4ffd3ca6369, prompt difference = 0, output_len_diff = -121
Request: 59697accdcd0475f82ef9c83cb498305, prompt difference = 0, output_len_diff = 0
Request: b23aeaa4e4554ab6822fe4c14219387e, prompt difference = -1, output_len_diff = 0
Request: 815a776c1b76423c911b075fe65c65e3, prompt difference = 0, output_len_diff = 0
Request: 2ac83ee0c1a04f0da5ccd379cadc4207, prompt difference = 0, output_len_diff = -209
Request: cc282a39378e4d0098d466763424fc20, prompt difference = -1, output_len_diff = 0
Request: 0aeafe0868524eceb9080b649e975627, prompt difference = 0, output_len_diff = 0
Request: 12368c4fd9be413d81186571bea4d8bc, prompt difference = 0, output_len_diff = 0
Request: a3f9b64ec02a4a79aa49dc35cf197483, prompt difference = 0, output_len_diff = 0
Request: c6b6914950d0405c864d9aa39d3b69c0, prompt difference = -1, output_len_diff = 0
Request: b2ce5601e9cd41ab85e0f31cc27caceb, prompt difference = 0, output_len_diff = -217
Request: b837f69666c7430586b0e53c9da69dd8, prompt difference = 0, output_len_diff = -77
Request: 8ee380efb5ab4235950b840045bd09d6, prompt difference = 0, output_len_diff = -65
Request: 2a483c981d1944a88ceae1c8d0168f6d, prompt difference = -1, output_len_diff = -115
Request: 9cbe6d2ed4db4bffb3bcaa8d66646d55, prompt difference = 0, output_len_diff = 0
