Trace file: ../traces/llama/summarization_05_4DP2TP_3.jsonl
fference = 0, output_len_diff = 0
Request: e57d4633aa9fd0584c66d46c7d65d7bfb4cc7904, prompt difference = 0, output_len_diff = 0
Request: c627ca1ce8751c17150e952cc6a4ab587e5873c1, prompt difference = 0, output_len_diff = 0
Request: 5045c4051b03a95a04996d83d978dd8f3fe6d241, prompt difference = 0, output_len_diff = 0
Request: fc210941f866b86aed26e0691cc2ce2206ff874f, prompt difference = 0, output_len_diff = -45
Request: b037345d6f3e08828356dea39b030fb979ab3ead, prompt difference = 0, output_len_diff = 0
Request: 99c13fd5c7dc6806113d270fdeeeb9e95bc115ff, prompt difference = 0, output_len_diff = 0
Request: b455aa0c7b8e8355bb733efdbe201380f3e44e11, prompt difference = 0, output_len_diff = 0
Request: c9f23d3eb05c97009de8bd487a122a42d8b8ebb5, prompt difference = 0, output_len_diff = 0
Request: 38f15150c93bcb3bd7ede2044afb008e5355e6c4, prompt difference = 0, output_len_diff = 0
Request: 559b8ef46e45a933345624620f43411d8abf3472, prompt difference = 0, output_len_diff = -54
Request: ac9b0fe212bc8e9269080ca71a4e54e1c6f222c1, prompt difference = 0, output_len_diff = -304
Request: fb6492129819cdeec79cac17dc9dc19a21283daf, prompt difference = 0, output_len_diff = 0
Request: db2574e1528fb7f38df3b04647e119be22918c26, prompt difference = 0, output_len_diff = -111
Request: f0d620f31f81b5964b2270b54eb548408ffc9cff, prompt difference = 0, output_len_diff = 0
Request: d98e6f7ff8b80be49c1a1280c0da1aa6569dab6e, prompt difference = 0, output_len_diff = 0
Request: 641e2ee4e483d12fe26c47699ba53e8e57cf4f89, prompt difference = 0, output_len_diff = -103
Request: a1c7685e308cd10def99955a2f24fb4f931ccb9e, prompt difference = 0, output_len_diff = 0
Request: 9c0a973eb295129c1f560dfd0ed9e0ab112812e8, prompt difference = 0, output_len_diff = -142
Request: ebd141ded97e434a41465a6802f47dcd9d19b21e, prompt difference = 0, output_len_diff = 0
Request: 4d1c480be7331d2668b6135b4836425d1524afe0, prompt difference = 0, output_len_diff = 0
Request: c5d12a7f54c1e552e41d97c54c2bacff736706dc, prompt difference = 0, output_len_diff = 0
