Trace file: ../traces/llama/summarization_05_2DP4TP_1.jsonl
fference = 0, output_len_diff = 0
Request: b9ba1e16460e449291841b57298a0a95726b7433, prompt difference = 0, output_len_diff = 0
Request: 7a397be4ce91734f36c0cd7d4087e90ca934212b, prompt difference = 0, output_len_diff = 0
Request: e57d4633aa9fd0584c66d46c7d65d7bfb4cc7904, prompt difference = 0, output_len_diff = 0
Request: c7684c49fdecb2c34fa816b72c9819bad7040ab5, prompt difference = 0, output_len_diff = 0
Request: c627ca1ce8751c17150e952cc6a4ab587e5873c1, prompt difference = 0, output_len_diff = -16
Request: fcb7212152f06b7443476db4e11ce78750231df5, prompt difference = 0, output_len_diff = 0
Request: 5045c4051b03a95a04996d83d978dd8f3fe6d241, prompt difference = 0, output_len_diff = 0
Request: 05225e71b963fdad3dc1de58a0f3dc7a9b2395b3, prompt difference = 0, output_len_diff = 0
Request: fc210941f866b86aed26e0691cc2ce2206ff874f, prompt difference = 0, output_len_diff = -140
Request: b4eac86f7b6d2452b376a642bcfa07b1fb3f03ef, prompt difference = 0, output_len_diff = 0
Request: b037345d6f3e08828356dea39b030fb979ab3ead, prompt difference = 0, output_len_diff = 0
Request: 36ec5635f3840726cae5fdbcb4082eb1f0f9c055, prompt difference = 0, output_len_diff = 0
Request: 99c13fd5c7dc6806113d270fdeeeb9e95bc115ff, prompt difference = 0, output_len_diff = -33
Request: c42602d073239ae88dab4fb055e055f2b09ac2f8, prompt difference = 0, output_len_diff = 0
Request: b455aa0c7b8e8355bb733efdbe201380f3e44e11, prompt difference = 0, output_len_diff = 0
Request: 625363076074fbffe3dd2f1ea097ea2806060b82, prompt difference = 0, output_len_diff = -124
Request: c9f23d3eb05c97009de8bd487a122a42d8b8ebb5, prompt difference = 0, output_len_diff = 0
Request: c6a83ce833589f6f87d641439a7be58d71bc03c3, prompt difference = 0, output_len_diff = 0
Request: 38f15150c93bcb3bd7ede2044afb008e5355e6c4, prompt difference = 0, output_len_diff = 0
Request: fca132021cbfbd9c2e10119dedd0966d8695c706, prompt difference = 0, output_len_diff = 0
Request: 559b8ef46e45a933345624620f43411d8abf3472, prompt difference = 0, output_len_diff = -107
Request: 01f1871828c665a461845121c093988afe61a5a2, prompt difference = 0, output_len_diff = 0
Request: ac9b0fe212bc8e9269080ca71a4e54e1c6f222c1, prompt difference = 0, output_len_diff = 0
Request: da617cecbe40f0655dcc512dcbd3d809bbc1833e, prompt difference = 0, output_len_diff = 0
Request: fb6492129819cdeec79cac17dc9dc19a21283daf, prompt difference = 0, output_len_diff = 0
Request: fac5c40227010381ce8f3ae3199f6ae59389f838, prompt difference = 0, output_len_diff = 0
Request: db2574e1528fb7f38df3b04647e119be22918c26, prompt difference = 0, output_len_diff = -67
Request: 5cd0b1ff6b566ad08b07b9a4185136c63ff0e628, prompt difference = 0, output_len_diff = 0
Request: f0d620f31f81b5964b2270b54eb548408ffc9cff, prompt difference = 0, output_len_diff = 0
Request: 686d9f83052002402b82767a8863a2fa5c48364b, prompt difference = 0, output_len_diff = 0
Request: d98e6f7ff8b80be49c1a1280c0da1aa6569dab6e, prompt difference = 0, output_len_diff = 0
Request: ebcf66a1256f8ae222e96ce0f677f27e5fff62ae, prompt difference = 0, output_len_diff = 0
Request: 641e2ee4e483d12fe26c47699ba53e8e57cf4f89, prompt difference = 0, output_len_diff = -128
Request: 29186ffe3a250145f71793c1d91914a376415875, prompt difference = 0, output_len_diff = 0
Request: a1c7685e308cd10def99955a2f24fb4f931ccb9e, prompt difference = 0, output_len_diff = 0
Request: e127290aabc30588ede11d08bbccd24b00b2f07c, prompt difference = 0, output_len_diff = 0
Request: 9c0a973eb295129c1f560dfd0ed9e0ab112812e8, prompt difference = 0, output_len_diff = 0
Request: ae990c9d10bfe30002308878bd54ca809c8b14cd, prompt difference = 0, output_len_diff = -104
Request: ebd141ded97e434a41465a6802f47dcd9d19b21e, prompt difference = 0, output_len_diff = 0
Request: 9fb6e410ed786859dc6baa789f0bd3f75d2d28a4, prompt difference = 0, output_len_diff = -7
Request: 4d1c480be7331d2668b6135b4836425d1524afe0, prompt difference = 0, output_len_diff = 0
Request: 7954c0c2b1af4ea45028d311c15fed0c2c6de806, prompt difference = 0, output_len_diff = -123
Request: c5d12a7f54c1e552e41d97c54c2bacff736706dc, prompt difference = 0, output_len_diff = 0
Request: 5188b419674f8ab2aefa6901d1eec005ced52622, prompt difference = 0, output_len_diff = 0
Request: dc32b1979e42d85f961e840bf1f40a661a4dff6d, prompt difference = 0, output_len_diff = 0
Request: c5d7a11f24480dac73ba9b7afba381797e485864, prompt difference = 0, output_len_diff = -29
Request: 47debd14dada560b17e1ac1f51c39e00c34596bd, prompt difference = 0, output_len_diff = 0
Request: dfe53dcf6d42af0ea69823d31baaa12631a7bdf4, prompt difference = 0, output_len_diff = 0
Request: 09951bf6cf85f6a0b34a3e6bb8dc6611232349e5, prompt difference = 0, output_len_diff = -164
Request: afce7b289552c05d44f8de9433f8d9d762c9ebc8, prompt difference = 0, output_len_diff = 0
Request: ad6afd21dfa186cb56987b6c58d5800e2b53c0bc, prompt difference = 0, output_len_diff = -63
Request: d9a10c3e8dc5c34ba0b583fa6bef5ffa225a1cf5, prompt difference = 0, output_len_diff = 0
Request: 2dbae4eb433df35c228d6ee93b71dfb0201d0a58, prompt difference = 0, output_len_diff = -90
Request: e87c671ef0519c02e7965269c6878dfdffa6b835, prompt difference = 0, output_len_diff = 0
Request: 647055671fe47ff5c5ab3452dea6222183943006, prompt difference = 0, output_len_diff = -305
Request: 16bd5e2d87f6d77a71fde3c3e99efb1fcc8437e1, prompt difference = 0, output_len_diff = 0
Request: 970a55a97de31373c03cf4ce92118280308b3c12, prompt difference = 0, output_len_diff = 0
Request: 34bc2bdebfafefac2a91ddd437dc7e6e0cfeefea, prompt difference = 0, output_len_diff = 0
Request: edc3e533a61ea58fb1dc6704136210e0bcfeb47a, prompt difference = 0, output_len_diff = -243
Request: 5d26359cfbfc2d735b0fc4fef33247cf04bbc39a, prompt difference = 0, output_len_diff = -16
Request: 136ea44e054c47ccdccf127e9fa0013cda422f8e, prompt difference = 0, output_len_diff = 0
Request: 9eb642377bbc90c6cadb0224e1fe0cd504e1d71b, prompt difference = 0, output_len_diff = 0
Request: 2579cc19256a0aa5ef77308d64091ccbe3831cc9, prompt difference = 0, output_len_diff = 0
Request: 4001260a297cb915818445ffe4bbf2db4e47609f, prompt difference = 0, output_len_diff = -221
Request: b06c82a7d9530fc6e5b5efc5f19e51df41ac75a0, prompt difference = 0, output_len_diff = 0
Request: 39031032ad9f771382cff8a5ecb1997186df0b6f, prompt difference = 0, output_len_diff = 0
Request: 3ffae7906c0976a6f3229ddbbae85ff9c7b85613, prompt difference = 0, output_len_diff = -311
Request: 0dc6820a04183397f825d3a5adf7916ce677dc4c, prompt difference = 0, output_len_diff = 0
Request: 430be20249705aa7dc92b1141f4d5f1ab63dce52, prompt difference = 0, output_len_diff = 0
Request: e7f6584e675ad4febb066a0e53deaf3945d377d7, prompt difference = 0, output_len_diff = 0
Request: b77024802791de87a38b96e5c39b134b2c21b879, prompt difference = 0, output_len_diff = 0
Request: 756c97f2e96e92ecb3f33f06080499974f8740f3, prompt difference = 0, output_len_diff = -216
Request: f4e4be3990c1025e0672b693ee2117538f815777, prompt difference = 0, output_len_diff = 0
Request: 21675427bfb3f8bc72a0c9f0c61ccc4ff3b3adfd, prompt difference = 0, output_len_diff = 0
Request: 6ce2b6bc81f761d2277a89401c245dfbe0cf182b, prompt difference = 0, output_len_diff = 0
Request: 0209b3c412568fcf0d8314ec5b7507a15ef641cf, prompt difference = 0, output_len_diff = 0
Request: 41ce05bb5af05b4c6b8633f2131224c03f944fe2, prompt difference = 0, output_len_diff = 0
Request: 0a9725d14b7063ba730a77e3590c195f661c0ac0, prompt difference = 0, output_len_diff = 0
Request: ec80df227dd28395e7cc05dd9662f1ef8cce769c, prompt difference = 0, output_len_diff = 0
Request: 44d7ad406955cf28b6c68a02e0f9feb00104f71c, prompt difference = 0, output_len_diff = -24
Request: 002aea56ecf9fd5e1d9885b44e935fadd21a66e7, prompt difference = 0, output_len_diff = 0
Request: 6b1a2cfe8d3be8601ad6be522a98adac56de53a5, prompt difference = 0, output_len_diff = -197
Request: 41483fd124d98667a2fa8a5f75b6293164922465, prompt difference = 0, output_len_diff = -70
Request: 5ae9bafba75e1bb737a53ceebd33bdbcfea0018a, prompt difference = 0, output_len_diff = 0
Request: 62c47232314a8f8cb84ba8deac88286748e27f01, prompt difference = 0, output_len_diff = 0
Request: 8fad4b38c7d81dedba738744b6cd2b980d5881b5, prompt difference = 0, output_len_diff = 0
