Trace file: ../traces/mistral/summarization_05_4DP2TP_3.jsonl
 0, output_len_diff = -234
Request: a2139d111de240ec806c90c8b3fc10cc, prompt difference = 0, output_len_diff = 0
Request: b333000a298148228bcc0c70862f764c, prompt difference = -1, output_len_diff = 0
Request: 362045b86b3b4165b4a6a9a46cf512be, prompt difference = -1, output_len_diff = -141
Request: 99c92b9242fe47888424cbe3a4554712, prompt difference = 0, output_len_diff = 0
Request: 96cbd9f4b208497bb7c9c0dedb1ee257, prompt difference = 0, output_len_diff = 0
Request: 6f724d0d203342de8fa845250899cc73, prompt difference = 0, output_len_diff = -51
Request: 989da0b518fe4019a9a1f20531831177, prompt difference = -1, output_len_diff = -154
Request: c7566ab60d404c169378942c3ba3d040, prompt difference = 0, output_len_diff = -241
Request: 2f9f858542a54373ac3475d5ef6bdde7, prompt difference = -1, output_len_diff = 0
Request: 31f0f00783c247b3b6964518edc9057f, prompt difference = 0, output_len_diff = -76
Request: fccb3decc00f41adb931854b28998819, prompt difference = -1, output_len_diff = -115
Request: b2a52a65caa54a9fabd1bfd218e15bdf, prompt difference = 0, output_len_diff = 0
Request: a5adabf5646940e0afd7d3e32fc0fc27, prompt difference = 0, output_len_diff = 0
Request: 922f5da2b1af401f8e789b7300cfc5fe, prompt difference = 0, output_len_diff = 0
Request: a18630a7c88b41e6b32f58710c122a64, prompt difference = 0, output_len_diff = -119
Request: 1bca2f5aa06241f1aea6470bea036b9f, prompt difference = 1, output_len_diff = -225
Request: 895894506293481d823b7ada1a178f01, prompt difference = 0, output_len_diff = -173
Request: 16b86e6280a64bd6bf038ab788a90c12, prompt difference = 0, output_len_diff = -145
Request: 5df9888e8f9541428a067ba500b89978, prompt difference = 0, output_len_diff = -197
Request: f775065d05a444078cb426d7a016e262, prompt difference = 0, output_len_diff = -162
Request: 89d3462db4d74712aedaecadf2b2476d, prompt difference = 0, output_len_diff = 0
Request: d8f783dfcb064874bb7a729893fbe7e5, prompt difference = 0, output_len_diff = 0
Request: 132d5b0f8d7546d493681474f9562ae1, prompt difference = 0, output_len_diff = -258
Request: bf3e639bf6dd443a93a6af0a53d427d5, prompt difference = 0, output_len_diff = -499
Request: b93b47e9e9364929a889accf8ac4dc91, prompt difference = 0, output_len_diff = -218
Request: 7b7bbe308fd843238e296b9e2d0ea3f3, prompt difference = 0, output_len_diff = 0
Request: e1a43d4b54dd4a16bc3c1c0dcc5f89fb, prompt difference = 0, output_len_diff = -196
Request: 5ef4942554cc4f31abd1aa45df45d7c1, prompt difference = 0, output_len_diff = 0
Request: 79b27ffd67044057b5e56a4419e2a62f, prompt difference = 0, output_len_diff = -14
Request: f02c3393cd4e4a55b35e93cde8623f0b, prompt difference = 0, output_len_diff = 0
Request: 574bf77d2852456dbc48b9d2a8ba1748, prompt difference = 0, output_len_diff = -213
Request: 5441488571404d938acd8837d7693e0e, prompt difference = 0, output_len_diff = -107
Request: b39200b8a8a94f579322ac5e81e95a80, prompt difference = 0, output_len_diff = 0
Request: 4e93925ef6da4116a9d94433778c7456, prompt difference = -1, output_len_diff = 0
Request: 565c61279f4d4a468993d70c9b333713, prompt difference = -1, output_len_diff = -174
Request: ede9488542154b87a5f235673852cf53, prompt difference = 0, output_len_diff = 0
Request: 5fd0e9c9520041a89023dfe28b3056b2, prompt difference = 0, output_len_diff = 0
Request: f2810e2d23ee446d8913e2d65257739f, prompt difference = 0, output_len_diff = -192
Request: ebfae256bc1945c7ab23d1bdc7d9b340, prompt difference = 0, output_len_diff = 0
Request: d9a026ca2a7b4784915dda568beaa87b, prompt difference = 0, output_len_diff = 0
Request: 83dc5e1727dd46e583b1d094b5b0ccdf, prompt difference = 0, output_len_diff = -83
Request: 875a6234564c424fad9ce89deb33a9e8, prompt difference = 0, output_len_diff = 0
Request: 449de5450aa8427294a68ffcfb4fc742, prompt difference = 0, output_len_diff = 0
Request: c313fba7cb8344e085b13b9b6d0413f6, prompt difference = 0, output_len_diff = -39
Request: 6af9b1d43d0f47aaa7a78a9835e3ec47, prompt difference = 0, output_len_diff = -162
Request: 05ae9e2d60914587836f25ea453ae5ff, prompt difference = 0, output_len_diff = 0
Request: af4c624ac24f4b6889945a0a2037a344, prompt difference = 0, output_len_diff = -229
Request: 5fe4f65568cb470b9e13b32e6897fe81, prompt difference = 0, output_len_diff = -87
Request: 48a011d8fab947f7a25ca22a12251120, prompt difference = 0, output_len_diff = 0
Request: 975f22854fce4cfd9be6adf43967994c, prompt difference = 0, output_len_diff = -114
Request: 78a3825aef4c4471a3ec5b5d901e7e4e, prompt difference = 0, output_len_diff = -163
Request: 13e14d0f90d14ec98836ca92c746a139, prompt difference = 0, output_len_diff = -65
Request: 894f9f2a7c48400cb85f7d3a3f0d6045, prompt difference = -1, output_len_diff = 0
Request: 0ba5abb84d9541e780cd772a5967f04b, prompt difference = -1, output_len_diff = 0
Request: 5b7555ff47c344c798a4fd069d7c9cb8, prompt difference = 0, output_len_diff = -69
Request: 060e0ca63a6d48c591b8441362ead5b4, prompt difference = 0, output_len_diff = 0
Request: 007bf7727481423a92edd600e1741963, prompt difference = 0, output_len_diff = 0
Request: 96f7e047da354ccab841c6fe638fb051, prompt difference = -1, output_len_diff = 0
Request: b1679ff71d8b491ebfe6f601d21336d6, prompt difference = -1, output_len_diff = -138
Request: 31425a62b94e49eaa755cd0a53ab3cc7, prompt difference = 0, output_len_diff = -75
Request: ed5f4e08669c4b39beebd8c57f7cb343, prompt difference = 0, output_len_diff = -81
Request: f4ed77ad702a4394b2ff04b51dcda2d4, prompt difference = -1, output_len_diff = 0
Request: a8d4a22df8b84b71a5bc6b4bdb2afa59, prompt difference = 0, output_len_diff = 0
Request: b253ca29737a410b92c5db5969ad8048, prompt difference = 0, output_len_diff = -219
Request: ee9314aeef9b41818d3dac6c43a79076, prompt difference = 0, output_len_diff = -176
Request: 49fd46bdf7bd41abb6e2cbf478258d2f, prompt difference = 0, output_len_diff = 0
Request: 27b1c9afefcc4f469eaaebfebad3c11f, prompt difference = 0, output_len_diff = -104
Request: 5d4c86ea6a86481eb9380160f3f6bff3, prompt difference = 0, output_len_diff = -101
Request: f605b655b28f48ab806e810415f18757, prompt difference = 0, output_len_diff = -25
Request: bd0cc56e5ed64038a590b5fd1d6cf8c8, prompt difference = 1, output_len_diff = -58
Request: e8819520be1e4280a26d47d376595eb6, prompt difference = 0, output_len_diff = -74
Request: 81a02fd19352419a93f26ee1c3fd5b71, prompt difference = -1, output_len_diff = -92
Request: 8f4c44ea2a7c44468912a35c407088a5, prompt difference = 0, output_len_diff = 0
Request: 55cb81dd5d2c4fafa71922436dc394c5, prompt difference = 0, output_len_diff = 0
Request: aa0caf7c8fd84be090958f05edbce800, prompt difference = -1, output_len_diff = 0
Request: 79c02a92a5ce448993ab296a475bfcb9, prompt difference = 0, output_len_diff = -187
Request: 86d9c545ce404fec81fdb88ff2b17289, prompt difference = 0, output_len_diff = 0
Request: 1eec566f414043ccb01eda0008c65689, prompt difference = 0, output_len_diff = 0
Request: 1c2dbf9d2fd44ca5a172be35b82c67b4, prompt difference = 0, output_len_diff = 0
Request: 5374e8d09cd4415d99b6bd975074af69, prompt difference = 0, output_len_diff = -161
Request: 46c13a5eeaf94ca4b20cf1f5fdbd50ab, prompt difference = 1, output_len_diff = -140
Request: 826c26bb14f74806babd48764e821fec, prompt difference = 0, output_len_diff = 0
Request: 72e2859a843147be8b29f0f3dc335c20, prompt difference = 0, output_len_diff = -208
Request: 12eca10ac71846439ca8b30c0024f8ca, prompt difference = 0, output_len_diff = -99
Request: b6e90d4593cf43f2b0c0270b09017d16, prompt difference = -1, output_len_diff = -61
Request: 58d377057b4440739ef4d261451eee5f, prompt difference = 0, output_len_diff = 0
Request: bfa9b0edb45e47a3805e7c52829f5e69, prompt difference = 0, output_len_diff = -70
Request: 39a62d757f0c46538ea962e307d008d7, prompt difference = 0, output_len_diff = 0
Request: ab9e0e2afda743bc9984e5c4f6875f80, prompt difference = 0, output_len_diff = 0
Request: 1e2de5bd57d3487b923e54f92b98dc0c, prompt difference = 0, output_len_diff = -130
Request: 5083e1e15bf9418b9d78273d78180dca, prompt difference = 0, output_len_diff = -123
Request: 7523a12b9f4348ab961feb9ef6afb0a2, prompt difference = 0, output_len_diff = -217
Request: 557b8c443eb544239e7aea484a68c247, prompt difference = -1, output_len_diff = 0
Request: bb63ee4e54744423b8bf9caaad01670d, prompt difference = 0, output_len_diff = -170
Request: 0c4333bbea8646f99893887bc1a7b843, prompt difference = 0, output_len_diff = 0
Request: 9fb94733d0b14bf7b3b00f0a05be7f87, prompt difference = 0, output_len_diff = -33
Request: a75aff84222641cdbdc36f368cf177bf, prompt difference = -1, output_len_diff = 0
Request: 89b7f6bcf6b74783a1f154c751c7613f, prompt difference = 0, output_len_diff = -297
Request: 9dbfee07d6e84973962d7e5fbc4772ea, prompt difference = 0, output_len_diff = 0
Request: 9d3e2e79bd8740f0bcfc36afe618eb72, prompt difference = 0, output_len_diff = -246
Request: ecdc001e02604922a6fc38a9ea46369f, prompt difference = 0, output_len_diff = -261
Request: c9269f6814be4da1a3a182ed3d36ef3e, prompt difference = -1, output_len_diff = -218
Request: 03a4fa659137409597d4ae7ea8e67c13, prompt difference = 1, output_len_diff = 0
Request: ebaf4f57a61e4404abe0adbd26fee076, prompt difference = 0, output_len_diff = 0
Request: 5ca63ae80d32440caecd2c9f7e2774e5, prompt difference = 1, output_len_diff = -72
Request: 81e7c5c7d2a64ff2ad64143c86d13de7, prompt difference = 0, output_len_diff = 0
Request: a1dfa307a9cc49c780a9fe7af31990ed, prompt difference = 0, output_len_diff = -149
Request: 6439b65f744c44bc82fdbc9678692ef3, prompt difference = 0, output_len_diff = 0
Request: 457cdd6df4ab41beb0951e9514232c72, prompt difference = 0, output_len_diff = -169
Request: 889d89e5ce114ff1b5bb4a060d82fd28, prompt difference = 0, output_len_diff = 0
Request: 98d74bccdc524e5fa9345a7435f9c7e2, prompt difference = 0, output_len_diff = -176
Request: e5b3efd25cd7424b843fa10ac3fae4e2, prompt difference = -1, output_len_diff = 0
Request: 7166f8457ed8428abae6d61cc48635ac, prompt difference = 0, output_len_diff = -157
Request: 9bdaafc80245464c976a215f2aeee748, prompt difference = 0, output_len_diff = 0
Request: c8083335ae0d47d0abc4c4a07a6896dd, prompt difference = 0, output_len_diff = -164
Request: 3934fa401f6c469d8fab59376b58ea76, prompt difference = -1, output_len_diff = -185
Request: bfe870adafd746b9a6b338a3ec1e7bc4, prompt difference = 0, output_len_diff = -142
Request: 5b9865103c1f49b5a00b18dbe4479d22, prompt difference = 0, output_len_diff = 0
Request: f59663fe128a4a3abf7e017a66ca50c3, prompt difference = -1, output_len_diff = -264
Request: b37b5a438bc74d389a94af3d8f800140, prompt difference = -1, output_len_diff = 0
Request: 58396c7ef633419cbbb5e1065a2fe21e, prompt difference = 0, output_len_diff = -269
Request: 673788ff7a0d4c3995cd4da7b7e1cb8f, prompt difference = 0, output_len_diff = 0
Request: ec470b39d0de43e7ae9903242575b73e, prompt difference = 0, output_len_diff = 0
Request: ea1fa848b2994db79d91665836a87dde, prompt difference = 0, output_len_diff = 0
Request: 650763cfe4994adaa23c8799b06e2daf, prompt difference = 0, output_len_diff = 0
Request: b8edc2d9c0e34e9d818aa43cd5306067, prompt difference = -2, output_len_diff = -193
Request: f1c052e1fb4f4b6f90b97e0f45b682ce, prompt difference = 0, output_len_diff = 0
Request: d8bcffba4271462f99509e638e8ef3e1, prompt difference = -1, output_len_diff = -82
Request: 9b291616b12f4200a817970262d1ab8a, prompt difference = 0, output_len_diff = 0
Request: 18c3e376c86e471aa3cfd60cc739310f, prompt difference = -1, output_len_diff = 0
Request: 94a42a07e1bd4d3390e85c8e9c387233, prompt difference = 0, output_len_diff = 0
Request: 0dcc1f42e366420997da196ef38878e3, prompt difference = 0, output_len_diff = -16
Request: 8e5a7fc0ec484e46831765d236bf8d45, prompt difference = 0, output_len_diff = -452
Request: cce443c5a0c7461d9f970d8d799637d6, prompt difference = -1, output_len_diff = 0
Request: ee7522cf4bad4f7e9591e16f23560f2d, prompt difference = -1, output_len_diff = 0
Request: 340a4f44678645de806ca0d034669eb9, prompt difference = 0, output_len_diff = 0
Request: a76dfd0e778446119566ff6f0396c824, prompt difference = 0, output_len_diff = -128
Request: befc437d3e3b428680e1254f700776b5, prompt difference = -1, output_len_diff = -143
Request: 8fe8b1f78656475d8b9460d3a5f64265, prompt difference = 0, output_len_diff = -87
Request: a35c9eaa9c6c4ea89daf72d23de18e9c, prompt difference = 0, output_len_diff = -250
Request: 264778bf860b47b1b6fde0af39254f54, prompt difference = -1, output_len_diff = 0
Request: fb5fbd38c3644c9888caa36c8756938d, prompt difference = 0, output_len_diff = -272
Request: adfc30b8aedd45049be0ba53a0974e15, prompt difference = 0, output_len_diff = -84
Request: 5e2596c9f6ea48adac3fe55f70137a58, prompt difference = 0, output_len_diff = 0
Request: 46331710ba544f14b4d4e6f1269fb06f, prompt difference = 0, output_len_diff = -87
Request: 5693c1b3bbfa455fa42880f7f6d54bb8, prompt difference = 0, output_len_diff = -49
Request: 2abed487e60b4e14b531693d43f6ef67, prompt difference = 0, output_len_diff = 0
Request: 6ad6cbc27ab949aeba4e57740197218c, prompt difference = 0, output_len_diff = -218
Request: da1e2edeca654e189aeaa65bcfa5ea3e, prompt difference = -1, output_len_diff = -119
Request: c968166867e14fbda511ed46cc3f346f, prompt difference = 0, output_len_diff = 0
Request: 1b56a94a7f194859a7935a730925ba18, prompt difference = 0, output_len_diff = -166
Request: c08f94949ffd462c8f2f96840a4b7611, prompt difference = 0, output_len_diff = -74
Request: 25857ea7557c4e27b879f5826648445e, prompt difference = 0, output_len_diff = -329
Request: c3c74571859f481c97525111eb8244bc, prompt difference = 0, output_len_diff = -258
Request: 225f8c490714483a9641401c46a8824b, prompt difference = 0, output_len_diff = 0
Request: f0eed7be3bb94d82bfe524de8544cc92, prompt difference = -1, output_len_diff = 0
Request: 15f041f5e0f04d7795da1525c2fb2df9, prompt difference = 0, output_len_diff = -183
Request: 1c4b8b39bd03443fb0ce6e78bcdf203e, prompt difference = 0, output_len_diff = -287
Request: bfecb00fc9f44c4ca66ea00231219aa9, prompt difference = 0, output_len_diff = 0
Request: 64cdd49475e3493eb00382b1e2540e3e, prompt difference = 0, output_len_diff = 0
Request: 4266b4f8d0234ef8a2f23143b1047b57, prompt difference = 0, output_len_diff = -64
Request: f87d36af0e2d4343914a8e1887833964, prompt difference = 0, output_len_diff = -115
Request: d617d68d3de043169e0cc28e798ccd7d, prompt difference = 0, output_len_diff = -273
Request: d123380cc2f046bbba1953bd03c96c58, prompt difference = 0, output_len_diff = 0
Request: d82c7c40cca547e7a8bdbadbbe21a783, prompt difference = 0, output_len_diff = -160
Request: 2f69d176cd9b49c0991e38bc6b7799b5, prompt difference = 0, output_len_diff = 0
Request: 24fb2d5fc9b34575be5c0d4554006752, prompt difference = 0, output_len_diff = 0
Request: 601672326cc14efe8eb4902a1297624f, prompt difference = -1, output_len_diff = 0
Request: f781b0ff5a5f4a7bae57780e8fc5503d, prompt difference = -2, output_len_diff = 0
Request: f5a56dbbcea34564a1a8fa5e364bc33f, prompt difference = 0, output_len_diff = 0
Request: e0a8af69eb64452e9b299b1606260691, prompt difference = -1, output_len_diff = -65
Request: 0f6dc1050cbf4fedbc9d04f3f172ac23, prompt difference = 0, output_len_diff = 0
Request: 4ef1909dc4b04b68a47acdfd04462d43, prompt difference = 0, output_len_diff = 0
Request: 644a36c4fcb6481dae4255ec7e48b03a, prompt difference = 0, output_len_diff = 0
Request: d26e98f640a34d70b97a065ac161e4b9, prompt difference = 0, output_len_diff = -86
Request: 00d613f5569b4032a2df998f0c9b6d95, prompt difference = 0, output_len_diff = 0
Request: 03d839ff3a1b4ddb8d178b55cac94651, prompt difference = 0, output_len_diff = -33
Request: f3c2f624b2ec43fba39f01ecd3cdccf6, prompt difference = 0, output_len_diff = 0
Request: fb1bcbb9dd7c47ce82c1777ca71ef318, prompt difference = -1, output_len_diff = 0
Request: 5f099194b48240d79c6f5fe78c777fb3, prompt difference = 1, output_len_diff = -56
Request: 0307ea93747f4086b3c361116045e3ef, prompt difference = 0, output_len_diff = -48
Request: b4c8fea738c247c4b40272f50ef01959, prompt difference = 0, output_len_diff = 0
Request: a0de4b442b2943908f41b3e3f1cfa330, prompt difference = 0, output_len_diff = -128
Request: e689685b95fb4b0e816e01791c32ec1c, prompt difference = 0, output_len_diff = -301
Request: ec51a4c3ffbd46b4954a470f264ca09a, prompt difference = 0, output_len_diff = 0
Request: a2ee430c26fa420a8b2f489246f0441e, prompt difference = 0, output_len_diff = -54
Request: 21a4927b99fd4859b588b81a96c10800, prompt difference = 0, output_len_diff = 0
Request: 6ac707efbefb43789da076f3088ce1dd, prompt difference = 0, output_len_diff = 0
Request: fba45257572d4cb389c5a9fff8352574, prompt difference = 0, output_len_diff = -146
Request: db3424b6f024410ebaebcd6058a64bbf, prompt difference = 0, output_len_diff = -156
Request: 0e9372dd19764304a9e7e3ba85d47c5f, prompt difference = -1, output_len_diff = 0
Request: cb438cf447bc4bebb1d047ce01840231, prompt difference = -1, output_len_diff = -167
Request: 628c49afadc247369d7a607c9ada7ba3, prompt difference = 0, output_len_diff = 0
Request: 02750b057df444dfa5c27fc1ac26317b, prompt difference = 0, output_len_diff = 0
Request: 9dab5d7b95784124a36aa62a56c85df8, prompt difference = -2, output_len_diff = -95
Request: 57ab2ddf54bd4e8aacd34f055ba6e804, prompt difference = 0, output_len_diff = -152
Request: d43e0f94cfb2479dbd7866280e4d50b7, prompt difference = 0, output_len_diff = 0
Request: e13da91740934f6e9eaf52f4e927089c, prompt difference = 0, output_len_diff = 0
Request: 2c9c52952017474e9964342409f62c47, prompt difference = 0, output_len_diff = -120
Request: 0f222f8ddcd0495f95cda5715966d6e1, prompt difference = 0, output_len_diff = -172
Request: 75ccbb14173444e98cb830a7205c4e88, prompt difference = 0, output_len_diff = 0
Request: 4ff2940fd1f84a8191e02b5c71246219, prompt difference = 0, output_len_diff = -182
Request: 30153754af5f49259ad7c6a5d7e0d797, prompt difference = 0, output_len_diff = -248
Request: dfd87b95463d43bf837531847e3d3400, prompt difference = -1, output_len_diff = 0
Request: 135012f82c72430ab8f7674f94328b48, prompt difference = 0, output_len_diff = -142
Request: 967afec534794815ac9840d1d349e109, prompt difference = 0, output_len_diff = -310
