Trace file: ../traces/mistral/summarization_025_4DP2TP_3.jsonl
0, output_len_diff = -226
Request: 40770bafd9004f1a9825c029cd609c04, prompt difference = 0, output_len_diff = 0
Request: d81a95d692354c16b6e5575e22e9efc5, prompt difference = -1, output_len_diff = -161
Request: 5fd52c6b305e4f4a9405a4a4358838ab, prompt difference = -1, output_len_diff = 0
Request: 12f0bea880774a0cac9d6213056742f1, prompt difference = 0, output_len_diff = 0
Request: 59697accdcd0475f82ef9c83cb498305, prompt difference = 0, output_len_diff = 0
Request: 815a776c1b76423c911b075fe65c65e3, prompt difference = 0, output_len_diff = 0
Request: cc282a39378e4d0098d466763424fc20, prompt difference = -1, output_len_diff = -73
Request: 12368c4fd9be413d81186571bea4d8bc, prompt difference = 0, output_len_diff = -241
Request: c6b6914950d0405c864d9aa39d3b69c0, prompt difference = -1, output_len_diff = -227
Request: b837f69666c7430586b0e53c9da69dd8, prompt difference = 0, output_len_diff = -69
Request: 2a483c981d1944a88ceae1c8d0168f6d, prompt difference = -1, output_len_diff = -156
Request: 739e5417a2634c498e99a75fd1217086, prompt difference = 0, output_len_diff = 0
Request: 9d09da304add4ca7bf5def63592e3363, prompt difference = 0, output_len_diff = 0
Request: 25cc2ef2589743579ea4178aff523eed, prompt difference = 0, output_len_diff = -141
Request: 6917d3a8cb484b00acc20c12e13a4ccc, prompt difference = 0, output_len_diff = -115
Request: 3e8afcd86f9a44eba02ca650daae2fed, prompt difference = 1, output_len_diff = -235
Request: 991a9a771fe640458b8667d2284b18fa, prompt difference = 0, output_len_diff = -308
Request: a8d5203ab15547719389d891516354b9, prompt difference = 0, output_len_diff = -145
Request: 4a5bad7b275a496d8039b4129e583155, prompt difference = 0, output_len_diff = -122
Request: a95c08c079f74fd49284a0a0ca961ce7, prompt difference = 0, output_len_diff = 0
Request: 1cadb47cf0a44f5fa123ff3339f4cfff, prompt difference = 0, output_len_diff = 0
Request: 7b0c7618b33b4f52b616e2d66d050cfe, prompt difference = 0, output_len_diff = 0
Request: c59e9206f53e409a95f69db71dad4636, prompt difference = 0, output_len_diff = -266
Request: be787917a6554956b6565b2eb2395471, prompt difference = 0, output_len_diff = -505
Request: 58dc8697cf824789b341e13c58b314d9, prompt difference = 0, output_len_diff = -218
Request: f004eae4a01d4f739b1a28052dc01fa4, prompt difference = 0, output_len_diff = -134
Request: 97d189f1998d4b5bb3c27b79603f9c0b, prompt difference = 0, output_len_diff = -196
Request: 30b9788b5438481bb7ba1657de45e0a7, prompt difference = 0, output_len_diff = -76
