Trace file: ../traces/mistral/summarization_025_4DP2TP_2.jsonl
-1, output_len_diff = 0
Request: f259a136375d47339bbacaa3bc13b4f6, prompt difference = 0, output_len_diff = 0
Request: f1fefd666f5b47d0a5bba64bf4a6d41a, prompt difference = 0, output_len_diff = -153
Request: b7d43d0780e347bbab488c8b42523b1d, prompt difference = 0, output_len_diff = -210
Request: 0cf2396bc07b4a41a58ae1a56068209c, prompt difference = -1, output_len_diff = 0
Request: 10c17ee19a8846eda196289b567d12f3, prompt difference = -1, output_len_diff = -364
Request: 98f09efd6d144edd9c51b72eb15c5be7, prompt difference = 0, output_len_diff = 0
Request: edeb1f2ee4044d388ed47f33a5134a31, prompt difference = 0, output_len_diff = -54
Request: 7b9f20d2f79045e1ae93b7f8573571fc, prompt difference = 0, output_len_diff = -236
Request: f99cfad85a7b4116b05535c9d72c08aa, prompt difference = -2, output_len_diff = -102
Request: 38612af323e240f9b48bfc8799f01aee, prompt difference = 0, output_len_diff = -125
Request: a45e784c4906467ea3a5755814588356, prompt difference = 0, output_len_diff = 0
Request: aae84ec988e44533a6a9196efa2643a7, prompt difference = -1, output_len_diff = 0
Request: a0d8ad9af9ba404695efc9b888b7ffed, prompt difference = 0, output_len_diff = -169
Request: 71ee9f56686e41178e3dabf144538b01, prompt difference = 0, output_len_diff = -48
Request: 192c5ea7fc294ff88d3ee4c320f529fb, prompt difference = 0, output_len_diff = 0
Request: b42dafa5600a4749a952c6d3a46cce75, prompt difference = 0, output_len_diff = -282
Request: 05913f8585c94f05979c661fe6bae782, prompt difference = 0, output_len_diff = -16
Request: b6f761841ac3491990e74e6e3069348a, prompt difference = 0, output_len_diff = 0
Request: fbd7b53d86044adc8216c204127dccf9, prompt difference = -1, output_len_diff = -74
Request: 95569949cd484b1cb6379d211b31bcba, prompt difference = -1, output_len_diff = 0
Request: 6183b36dd87e4bbbb40e0cc27f554fa7, prompt difference = 0, output_len_diff = 0
Request: c9b169d1e65b49099d6508a5247b5da7, prompt difference = -1, output_len_diff = -93
Request: e2e6b6667f594dce816db70d49491624, prompt difference = -2, output_len_diff = 0
Request: 4025d6a741e34ffa8f2aa66adba2c0b6, prompt difference = 0, output_len_diff = -83
Request: 6552cd955652494d8228337ae6c1063e, prompt difference = 0, output_len_diff = 0
Request: 1a352176dc4346f0917c818b2a89b07c, prompt difference = 0, output_len_diff = -222
Request: f7fb82ecb20048dbb2335f7f3b912a1e, prompt difference = 0, output_len_diff = 0
Request: f572ced2b4b040cfb0d6f0b3fb9827f2, prompt difference = 0, output_len_diff = -356
Request: bbe1f9da1b2a41c8b8c6150377bbbca7, prompt difference = 0, output_len_diff = -119
Request: 17e26d8c5b2b4f26a6229e11b15d0f43, prompt difference = -1, output_len_diff = 0
Request: b6c905a7b5ae42e6af270781b4bb8e5c, prompt difference = -1, output_len_diff = 0
Request: b089ab3cf3a8485095e79a5a6db9205e, prompt difference = 0, output_len_diff = 0
Request: 8b929a217fb345feb54872b384d8bb3f, prompt difference = 0, output_len_diff = 0
Request: 4fffa1d422c04a5f9a26db1b7d7f6542, prompt difference = 0, output_len_diff = -235
Request: 423ab238a587481d94dfc8153663fc50, prompt difference = 0, output_len_diff = -150
Request: 5ac4bfba58654e028af36a547e7ac50c, prompt difference = 0, output_len_diff = -189
Request: 3a74733c6e9b4f34a6b16f2e6fec725c, prompt difference = 0, output_len_diff = -122
Request: 5a60c3c1181a471ab416ddb6a7fd83ac, prompt difference = 0, output_len_diff = -112
Request: 08452c21f4094d2c91a053664ccdfe75, prompt difference = 0, output_len_diff = -81
Request: caa56872aa5f4c2f853fa103aa75e61a, prompt difference = 0, output_len_diff = 0
Request: 9214736085a24b2fac9bbc4ff3a19259, prompt difference = 0, output_len_diff = -206
Request: 05087b6748c045c4bbe74dfdb33625ed, prompt difference = -1, output_len_diff = 0
Request: 34a2fcffd79e4c9189e03fc69d43697a, prompt difference = 0, output_len_diff = -202
Request: de67a8c0ba8f4954998e49e5f13e0867, prompt difference = 0, output_len_diff = -148
Request: cb48a6302654408c920634315b75e2c9, prompt difference = 0, output_len_diff = 0
Request: 097ff9660a6e422698dbb7dc08d61052, prompt difference = 0, output_len_diff = -143
Request: 5167811f431240f7a361cc2152505926, prompt difference = 0, output_len_diff = -134
Request: 93968d826c4f4b618b0aeb7b0c29c43e, prompt difference = 0, output_len_diff = -39
Request: 35351e6e3c4c4aa1b4bece124ecf9eb2, prompt difference = 0, output_len_diff = -146
Request: bcb10fba59e543a7a585bf4fc381e421, prompt difference = 0, output_len_diff = -122
Request: b8594d37a5f040f3867d19e217422214, prompt difference = -2, output_len_diff = -153
Request: 4e1d17547a284e4f8c8ff5bc04e4190a, prompt difference = 0, output_len_diff = 0
Request: 139f68f0055f4634ac7f71fb62c3f7dc, prompt difference = 0, output_len_diff = 0
Request: d4274aec0d8b4a40b76df92243d0129c, prompt difference = 0, output_len_diff = 0
Request: d79478cc979242a19b633aa230acbb98, prompt difference = 0, output_len_diff = -160
Request: ae09941edc7f423ab68a101e735cdf6e, prompt difference = -1, output_len_diff = 0
Request: 87909d5314394cfb99432ec4c06e91d3, prompt difference = 0, output_len_diff = -33
Request: 46d8b0a04c5d40919345226963d2916f, prompt difference = 0, output_len_diff = -252
Request: 5eab123badcd4284898d640541a0a4f3, prompt difference = 0, output_len_diff = -110
Request: 46011beae7a24f32a404c875bce4eb9e, prompt difference = 0, output_len_diff = -150
