Trace file: ../traces/llama/summarization_025_4DP2TP_2.jsonl
ference = 0, output_len_diff = 0
Request: fe32fbc30a6c45d2db0efaf934289d467bae8627, prompt difference = 0, output_len_diff = 0
Request: 9e0183e9c7c3de56030a5f66fe6b6d14f6891705, prompt difference = 0, output_len_diff = -166
Request: 3c82f33fa855bfd6b808dcd076ca22a65e1adae8, prompt difference = 0, output_len_diff = 0
Request: 47c7bf6a178af16cfb5b0aa960fa56a8b077c7be, prompt difference = 0, output_len_diff = -128
Request: a3a591bb008778e71f7c1bdf0999702df4c8a20d, prompt difference = 0, output_len_diff = 0
Request: 45f934e0ee2650ddb2a8fb35d7eaf74bd99dc94c, prompt difference = 0, output_len_diff = 0
Request: 42a33add62cb7e2ca60155f031cb011ae6630b3a, prompt difference = 0, output_len_diff = 0
Request: fe0cada25e9edc0c000e43c41ccc7721af465ae0, prompt difference = 0, output_len_diff = 0
Request: c6d9aa505d8154cad0556e2c5282e962131d2b55, prompt difference = 0, output_len_diff = 0
Request: 60f3e827240f6a4feecfa3b7ee9b2de90627c837, prompt difference = 0, output_len_diff = 0
Request: 554cf08ad83eaaa1073a1640fdf9e748b7ad77e1, prompt difference = 0, output_len_diff = 0
Request: c44b84c0aefae76682db0606b76c1c6464eb058d, prompt difference = 0, output_len_diff = -19
Request: 2448e632c2c1d545a2262d3bcd1749f3d9e6611a, prompt difference = 0, output_len_diff = 0
Request: 14deca915fcaeaf7002a4a8908954999c5d4dc10, prompt difference = 0, output_len_diff = -64
Request: 42aa5cd68b445ae1b16a45cb3a86ed5c9c7c574b, prompt difference = 0, output_len_diff = -152
Request: 252c789d8365969ae1ce62335398a5a7ea18422e, prompt difference = 0, output_len_diff = 0
Request: 39c6b6af489983a3865f59a4b542a3858167a841, prompt difference = 0, output_len_diff = 0
Request: b4df0f12d90ac116afbfe90de59ca05086019b98, prompt difference = 0, output_len_diff = 0
Request: 6b769a0fdc371094717cedbbb4f0915be9731833, prompt difference = 0, output_len_diff = -142
Request: 43d23c02451b3e0915b4473c64a6c7b552b3cb96, prompt difference = 0, output_len_diff = -213
Request: 96aa57c46e80c8afecc7ebc3830438e66e89aea3, prompt difference = 0, output_len_diff = -43
Request: 2140a33905bfd79e41d799b752ca37da7fba1874, prompt difference = 0, output_len_diff = -257
Request: 7a4bb3974a6c73d8effaa2dfbbbe459947248d94, prompt difference = 0, output_len_diff = -137
Request: e969bf8e8f3b440ecfffa8336d3d1c85e9cc7fa9, prompt difference = 0, output_len_diff = -112
Request: 996271397ee1919be15c25e94fba6ed51fbaa4b4, prompt difference = 0, output_len_diff = 0
Request: 83606b63b665d5fd23db5d392a30c4ac10390bd8, prompt difference = 0, output_len_diff = 0
Request: 86f1b4048851d7d8d3ad43384105bdb7b5db632d, prompt difference = 0, output_len_diff = -16
Request: dbd628f0d7d3c66b0f9cd48f8cf7f7ef32b461a6, prompt difference = 0, output_len_diff = 0
Request: 4ac87182ec014df96b05078243d61e3590a27e99, prompt difference = 0, output_len_diff = 0
Request: 9718828266b4a7e8986967e03e37837b0c0ef2d6, prompt difference = 0, output_len_diff = -139
Request: 8c78b63a5569b3dd60ce8e1400ce6752d14d472b, prompt difference = 0, output_len_diff = -11
Request: 3dcaf8ba62d98b5604ba208834f89e661e408ba3, prompt difference = 0, output_len_diff = 0
Request: 865154d7a4bae6f2e3aa521b32dfad5c18945635, prompt difference = 0, output_len_diff = 0
Request: 47a7c2d7b26316d6d87fe642e6966b3e524a65a8, prompt difference = 0, output_len_diff = 0
Request: 17cc41d4b7c5825f9ea28afe5e9a6f1f06dfe0d7, prompt difference = 0, output_len_diff = 0
Request: 4cca92e361930499f5bb9047f4b113096492414c, prompt difference = 0, output_len_diff = 0
Request: 1ebaa38e5730e39ff66df52be54f35f373c87778, prompt difference = 0, output_len_diff = 0
Request: 9d8d756c1b2e01c79534ba96a02a88bb80e53399, prompt difference = 0, output_len_diff = -309
Request: 7b6d2b9cc2279b990311b0ee8fd891d9434d7f60, prompt difference = 0, output_len_diff = 0
