Trace file: ../traces/mistral/summarization_05_4DP2TP_0.jsonl
 -1, output_len_diff = 0
Request: 444eb8931080420895090bb76f10631f, prompt difference = 0, output_len_diff = 0
Request: cbba0498095142abbd4095accd7d9835, prompt difference = 0, output_len_diff = 0
Request: 7e7992e473204cb0b7afa98950d281a6, prompt difference = 0, output_len_diff = 0
Request: abefa7e5e96b4825bb147a6b6c86f94e, prompt difference = -1, output_len_diff = -136
Request: 43b4ece3b11b4c8bb1ad59b622691feb, prompt difference = 0, output_len_diff = 0
Request: 941310f4d3be4e80954f3712f853c899, prompt difference = 0, output_len_diff = 0
Request: 80215499575a44f6a285013354de3a64, prompt difference = -1, output_len_diff = -99
Request: 41ce5d23508a40ddbd3ac6ad19b573b6, prompt difference = 0, output_len_diff = -90
Request: ecd9dc6aef09491a9db451d4fef08ec7, prompt difference = -1, output_len_diff = 0
Request: b69222bd6d464b878ccdffd2cc9f8c97, prompt difference = 0, output_len_diff = 0
Request: 56d51c60aa0541778a18a96f02fe2939, prompt difference = 0, output_len_diff = -183
Request: eef9c8052f9448fb841fae19f9202e0c, prompt difference = 0, output_len_diff = -149
Request: 30bfbcdf345b4f0cbef33d862cc6c0ef, prompt difference = 0, output_len_diff = 0
Request: c8acb5f37f9c4d33ba8fa0a13a09f112, prompt difference = 0, output_len_diff = -19
Request: 8e8e04aeecc14bb2b6175e17f9f9dce7, prompt difference = 0, output_len_diff = 0
Request: 962ad546f8744cc8b92b861fecbf9ea8, prompt difference = -1, output_len_diff = 0
Request: 2a5b3479511c4535be85cc2738f4e3c8, prompt difference = 0, output_len_diff = 0
Request: a59710065496418cb081b18063e4c6dc, prompt difference = 0, output_len_diff = -23
Request: 7222a996dbcd4391a653248dd805b9ee, prompt difference = 1, output_len_diff = -137
Request: 3fdb59b1eaa9495396e5e91459a2cf2e, prompt difference = 0, output_len_diff = -132
Request: f58d5d21cf7b423db3e6b1fc79693b55, prompt difference = 0, output_len_diff = -338
Request: 8b3f8412d1ea4488901672edf5b31ecf, prompt difference = 0, output_len_diff = -86
Request: 11e5a9af35e9413ca3b5f8b30af2a35c, prompt difference = 0, output_len_diff = -218
Request: 207e790f0c4240c8ad98e9031c0be12d, prompt difference = 0, output_len_diff = 0
