Trace file: ../traces/mistral/summarization_05_4DP2TP_2.jsonl
 -1, output_len_diff = 0
Request: f8908e8121a3441594df07bbe8fa613b, prompt difference = 0, output_len_diff = 0
Request: 0667ebc7ebb14c09b734f6d9a6ebbe8a, prompt difference = 0, output_len_diff = -153
Request: 2ee253a474514a62a00135863c67159d, prompt difference = 0, output_len_diff = 0
Request: 6b214c5a1e0447b0b1b73f7bde4cb267, prompt difference = -1, output_len_diff = -119
Request: 95d57d2f2a024ca491630153e5e0f75b, prompt difference = -1, output_len_diff = -363
Request: a4b72e9ec4614eedbdb7c444c58b201d, prompt difference = 0, output_len_diff = 0
Request: c9e126b10898437fbe88cc2bfbad3f00, prompt difference = 0, output_len_diff = -117
Request: 4788ec96c6c4475a90f699c9f676efb9, prompt difference = 0, output_len_diff = 0
Request: 1a23d223e9154739af924d100174e4af, prompt difference = -2, output_len_diff = -132
Request: 4e3e909fe1bb43e49acda418ad164764, prompt difference = 0, output_len_diff = -244
Request: 0595f7cfb5ad45828dc29a768a94eaad, prompt difference = 0, output_len_diff = -229
Request: 08a31fe215204b7f83dcea57316f34be, prompt difference = -1, output_len_diff = 0
Request: cd24c6e98c454ba98bc3d9b3a1b7b7d2, prompt difference = 0, output_len_diff = 0
Request: 502608a115f745699d1483d70dbd72de, prompt difference = 0, output_len_diff = 0
Request: 0bbdc2fe677e40e69a281e305a2dc712, prompt difference = 0, output_len_diff = -78
Request: 997342315dd54b34a28856d2f7d83739, prompt difference = 0, output_len_diff = -36
Request: 0d414ce77437489da26611e08954ca45, prompt difference = 0, output_len_diff = 0
Request: cd05e244b4634627a471edde47758f5b, prompt difference = 0, output_len_diff = 0
Request: 696fd0e2f73649eaba6519c8a5cf028d, prompt difference = -1, output_len_diff = -74
Request: c42ec3602a764d51ab83d8c57f49f088, prompt difference = -1, output_len_diff = -146
Request: fa5410a701f44be8b1a174df7495ec6b, prompt difference = 0, output_len_diff = 0
Request: 428eb590fd4f4903a014c816f3f32127, prompt difference = -1, output_len_diff = 0
Request: 55c439cbc2d0488fb56ad7f5884efbdc, prompt difference = -2, output_len_diff = 0
Request: 2991a4b327fd401e9e6ccace4967ffff, prompt difference = 0, output_len_diff = -52
Request: 71a3f80ccd3044479650a8d993420601, prompt difference = 0, output_len_diff = -16
Request: c91531a7911744b8b4b0b7b8f3f6d384, prompt difference = 0, output_len_diff = -222
Request: d5eb82363a304be7a6446509c6ae06c5, prompt difference = 0, output_len_diff = -61
Request: 8001823ca6334ecdafe421dd273dfbfd, prompt difference = 0, output_len_diff = -356
Request: 39cb9a8d362b4903bc253e6f208af4c7, prompt difference = 0, output_len_diff = 0
Request: e169c86d48364be58e6e3c2457b7764b, prompt difference = -1, output_len_diff = 0
Request: 9fad87f5ba8a42eb9ea14d93bff52e13, prompt difference = -1, output_len_diff = -161
Request: e663eed55529473ba24f61a5bf3912a0, prompt difference = 0, output_len_diff = 0
Request: 4ca78d984940472b8a591b93259b0e83, prompt difference = 0, output_len_diff = 0
Request: 2a5bfffc49b1405db38b95334fef5b78, prompt difference = 0, output_len_diff = -301
Request: d24ebba7e9444383b3f7c3dc3bf579ed, prompt difference = 0, output_len_diff = -47
Request: aca4b6862bed4eb6bed3168cfecdcafd, prompt difference = 0, output_len_diff = 0
Request: e6d7a6128c5c40588337bc0b7c931b67, prompt difference = 0, output_len_diff = -90
Request: 63586d3c5b8149c5a6312babad5695fe, prompt difference = 0, output_len_diff = -164
Request: cd92456401944f79a6df091e187551e5, prompt difference = 0, output_len_diff = -7
Request: 08701a8159a646559eebe7f2fd463358, prompt difference = 0, output_len_diff = -87
Request: 12101369bcdd445ca0a759249a47e8bc, prompt difference = 0, output_len_diff = 0
Request: 74b72a4f0292417db407a2363bdd7069, prompt difference = -1, output_len_diff = -216
Request: 393880f0ab62461aa75f9b4e86250a1c, prompt difference = 0, output_len_diff = -203
Request: 0106a3fb5d464547a40f98b6526449ba, prompt difference = 0, output_len_diff = -99
Request: de19cbb595ee477e919e86432b13a4ad, prompt difference = 0, output_len_diff = -105
Request: c0c272fbac19470e9cfe6864fa58e7e2, prompt difference = 0, output_len_diff = -143
Request: cabcef3152be4c3ea927ce3baa35ed6b, prompt difference = 0, output_len_diff = 0
Request: eb5ccfb8d41d4784a1176b26a93296fc, prompt difference = 0, output_len_diff = 0
Request: f6f4184aac364c0cae38377e2514efda, prompt difference = 0, output_len_diff = -146
Request: ac38e4ec8fd04c1aa9b71dfe92b5964a, prompt difference = 0, output_len_diff = -90
Request: 0b12485509a8456fa7d07995258f3334, prompt difference = -2, output_len_diff = 0
Request: 5d4fa72d863c42e4b0371ef2e8dc9803, prompt difference = 0, output_len_diff = 0
Request: e56a80678f8b4e40b0f70f69525bf11c, prompt difference = 0, output_len_diff = 0
Request: f7cb0eb4eabb40ecbff05e7915f7d9da, prompt difference = 0, output_len_diff = -172
Request: 440b4bdf4d284da984a6b9e7f7ebed29, prompt difference = 0, output_len_diff = -172
Request: 1904e71ff31244bcb1ab0e3edbc4f49c, prompt difference = -1, output_len_diff = -281
Request: df8eefbfba174ebd982163bbfb050a45, prompt difference = 0, output_len_diff = 0
Request: f727d6adb4e5468389c92bf0a30bafbd, prompt difference = 0, output_len_diff = -118
Request: 3debff484ba44508b480ff57dd5dd726, prompt difference = 0, output_len_diff = -84
Request: 8f407ed83bfd44d095389b0d977f17a7, prompt difference = 0, output_len_diff = 0
Request: 3571547d6ac34ee2b83c2dc99698c24f, prompt difference = 0, output_len_diff = -274
Request: 3879cda5bcd64adc9365caa1b7f58f32, prompt difference = 0, output_len_diff = -203
Request: 9b95d4d6172f4d7cb2cb8dc2559e9e80, prompt difference = 0, output_len_diff = -40
Request: b59b757172d44c769a7de8afded25612, prompt difference = 0, output_len_diff = -244
Request: 7f8cf3f5d9c54d39ad1f6d03fdcbaebd, prompt difference = 0, output_len_diff = -313
Request: d075e795ef5b4e848512b40b94625346, prompt difference = 0, output_len_diff = 0
Request: a62b4dfd90cc4fea84bfa3aedd445bda, prompt difference = 0, output_len_diff = -107
Request: 54ee614eb58248819e687c154256a35a, prompt difference = -1, output_len_diff = -217
Request: 32aa898390f348eaaf0cbc99365abd3a, prompt difference = 0, output_len_diff = 0
Request: 63d396f11a49440b89435df1a0a2a2d3, prompt difference = 0, output_len_diff = 0
Request: 8d329b5ebe0c47878422eb8fc233e36d, prompt difference = 0, output_len_diff = -338
Request: 30d5266b1bf3446084a53c0e36cf2c13, prompt difference = -1, output_len_diff = -361
Request: df53859c854749cca646aa757f329e95, prompt difference = 0, output_len_diff = -159
Request: 847a55a757474b1b80366ef5ba6ba894, prompt difference = 0, output_len_diff = 0
Request: bff5de4738fb41f0ae1c18ae67f262a5, prompt difference = -1, output_len_diff = -68
Request: 6f4a3e83f14e4eceb12b53c44f079475, prompt difference = 0, output_len_diff = -59
Request: 102c62a4bfc849babc7befd90cd3b4a1, prompt difference = -1, output_len_diff = 0
Request: 8017589b226f4f9e9d3eeac7b0f6f9e6, prompt difference = -1, output_len_diff = -237
