Trace file: ../traces/llama/summarization_05_2DP4TP_0.jsonl
fference = 0, output_len_diff = -60
Request: e03aa06fd2e079d4fd88f42ce9e73875cbd360e2, prompt difference = 0, output_len_diff = 0
Request: a72e9c667d0e2ed8c6a50dfb175975d3273c4c05, prompt difference = 0, output_len_diff = -164
Request: fe32fbc30a6c45d2db0efaf934289d467bae8627, prompt difference = 0, output_len_diff = 0
Request: 172b0b53c076205a3c2f97ae152eee3ca0950e9a, prompt difference = 0, output_len_diff = 0
Request: 9e0183e9c7c3de56030a5f66fe6b6d14f6891705, prompt difference = 0, output_len_diff = 0
Request: 99c286e77a8eca06c3e1323a15989f1c375bdf16, prompt difference = 0, output_len_diff = -202
Request: 3c82f33fa855bfd6b808dcd076ca22a65e1adae8, prompt difference = 0, output_len_diff = 0
Request: 1d790ce9a6b1eacb827f6c7f89e2d26647aa5237, prompt difference = 0, output_len_diff = 0
Request: 47c7bf6a178af16cfb5b0aa960fa56a8b077c7be, prompt difference = 0, output_len_diff = 0
Request: 3ddee4eac28aa4ad5f5f758257d098c09fa907de, prompt difference = 0, output_len_diff = -204
Request: a3a591bb008778e71f7c1bdf0999702df4c8a20d, prompt difference = 0, output_len_diff = 0
Request: 12ff70a8b32b0a776cd0b07e343bd2e1daa45b3e, prompt difference = 0, output_len_diff = -179
Request: 45f934e0ee2650ddb2a8fb35d7eaf74bd99dc94c, prompt difference = 0, output_len_diff = -309
Request: e0a0ca5b0d20cfe8c07eac2c939471cb21933ee5, prompt difference = 0, output_len_diff = 0
Request: 42a33add62cb7e2ca60155f031cb011ae6630b3a, prompt difference = 0, output_len_diff = 0
Request: cb76ec0834bcd2ae2d44b21ae75b08d100c8b50b, prompt difference = 0, output_len_diff = -34
Request: fe0cada25e9edc0c000e43c41ccc7721af465ae0, prompt difference = 0, output_len_diff = -113
Request: 2415c1c7f93803fb8c06a1100389067f3bb7cd9a, prompt difference = 0, output_len_diff = 0
Request: c6d9aa505d8154cad0556e2c5282e962131d2b55, prompt difference = 0, output_len_diff = 0
Request: 8af60e3d97118c1fb92cc2bec555eb75ac5d6fb2, prompt difference = 0, output_len_diff = -144
Request: 60f3e827240f6a4feecfa3b7ee9b2de90627c837, prompt difference = 0, output_len_diff = 0
Request: 2843018fdcef492acbc968ced20b7dd3c0062421, prompt difference = 0, output_len_diff = 0
Request: 554cf08ad83eaaa1073a1640fdf9e748b7ad77e1, prompt difference = 0, output_len_diff = -88
Request: 510bce90dc00cb20b6a0f6103fec5bc4b34d0fad, prompt difference = 0, output_len_diff = 0
Request: c44b84c0aefae76682db0606b76c1c6464eb058d, prompt difference = 0, output_len_diff = 0
Request: 95be14b327f41f74d020af61675a14e6c8db4d0b, prompt difference = 0, output_len_diff = 0
Request: 2448e632c2c1d545a2262d3bcd1749f3d9e6611a, prompt difference = 0, output_len_diff = -207
Request: 0db5a01c116c14d4b4423e5cf9a146f1367a9285, prompt difference = 0, output_len_diff = 0
Request: 14deca915fcaeaf7002a4a8908954999c5d4dc10, prompt difference = 0, output_len_diff = 0
Request: 13745695ec30c83aacdb2a79ef1edb9b02670e16, prompt difference = 0, output_len_diff = 0
Request: 42aa5cd68b445ae1b16a45cb3a86ed5c9c7c574b, prompt difference = 0, output_len_diff = 0
Request: 6336891b46d7098ce9eb6e9b6f330a79f5c06008, prompt difference = 0, output_len_diff = -47
Request: 252c789d8365969ae1ce62335398a5a7ea18422e, prompt difference = 0, output_len_diff = 0
Request: 447d48d984609c49002d30994d1b4f9883054cda, prompt difference = 0, output_len_diff = 0
Request: 39c6b6af489983a3865f59a4b542a3858167a841, prompt difference = 0, output_len_diff = -70
Request: b75da0353724f6d7790b81545797637d5a374411, prompt difference = 0, output_len_diff = -14
Request: b4df0f12d90ac116afbfe90de59ca05086019b98, prompt difference = 0, output_len_diff = 0
Request: aeacc8157f459b6f9d4e6750c51904611603096a, prompt difference = 0, output_len_diff = 0
Request: 6b769a0fdc371094717cedbbb4f0915be9731833, prompt difference = 0, output_len_diff = 0
Request: 131948f1308bee9d5fd379853cfe80a218836138, prompt difference = 0, output_len_diff = -219
Request: 43d23c02451b3e0915b4473c64a6c7b552b3cb96, prompt difference = 0, output_len_diff = 0
Request: 26a4775f0f89d0d7a1c00fef536d86d47278127d, prompt difference = 0, output_len_diff = -77
Request: 96aa57c46e80c8afecc7ebc3830438e66e89aea3, prompt difference = 0, output_len_diff = 0
Request: 1c20429a7e157ef3ff4e87468d52a8a58d7d1318, prompt difference = 0, output_len_diff = -105
Request: 2140a33905bfd79e41d799b752ca37da7fba1874, prompt difference = 0, output_len_diff = -188
Request: 0938c531dffc9a8fa87455fd18fc51cc92ef2d08, prompt difference = 0, output_len_diff = -285
Request: 7a4bb3974a6c73d8effaa2dfbbbe459947248d94, prompt difference = 0, output_len_diff = -166
Request: cb04fa6c587fd71f9eb08e73c660aa859a0406ab, prompt difference = 0, output_len_diff = 0
Request: e969bf8e8f3b440ecfffa8336d3d1c85e9cc7fa9, prompt difference = 0, output_len_diff = 0
Request: 10b3b3731519cd6ee334d5efee2190c70d7eeac5, prompt difference = 0, output_len_diff = 0
Request: 996271397ee1919be15c25e94fba6ed51fbaa4b4, prompt difference = 0, output_len_diff = 0
